Id,Price
7992,177863.15038142938
10264,101431.98083534346
6924,185910.85965083333
9183,163571.04081646446
13325,217620.84160365636
10467,69306.47889205409
998,237509.6603549439
3700,202791.5143574374
5094,215176.16707773885
11643,142430.03139843984
8496,199408.40178535748
16487,114604.49045966961
7810,266778.13536753284
15418,175055.24649371536
16355,225683.60293103996
3194,174014.7123282039
9278,228199.60913077352
2707,148784.70872031644
5688,389509.62179915345
7883,207370.39956394074
5250,292720.8359445348
12794,202979.4546353501
15958,312118.8412453027
68,224525.0791127764
9505,182275.5083002369
4162,192104.6484739103
14730,150574.96634906976
14671,399738.154782803
13981,255845.4363260289
4445,269726.14547406347
15067,153092.067743898
444,225842.7382930166
1613,187767.032033037
8509,405003.72644332825
877,144598.72149788804
5170,285416.8526373912
9846,369893.61431362433
5915,170840.19052704144
12459,210882.78836386927
11318,208770.59177903784
16009,231267.53664487842
14466,329264.53255638795
7896,189570.5403676046
11280,172378.1091214561
15529,280724.3372973581
3859,482762.2141619533
16193,158453.18701911226
8796,153113.69944913517
13010,171526.06533236284
8672,146688.6409121096
16756,128074.05126490073
6929,330664.56505611
6288,239494.42415466084
2842,179157.55348280602
13446,485667.5454625083
10235,148710.83483995876
7654,215970.08896565848
15967,242071.58450757692
8048,184197.88985961775
4253,290888.3954702478
8004,280991.9310598889
1397,753866.9946523444
4799,399285.6349864633
8558,144197.42057503344
6060,270159.94541918865
5608,181827.3597945046
10515,237407.74340595107
8931,245918.42288787913
2396,233164.6053054644
4022,135272.22825942983
12471,249570.54067311768
1711,210189.11351310264
11430,250050.73925642623
9829,173904.5827505302
4425,205961.96303115692
9803,385640.20956765633
4651,367884.14336241304
2189,334200.10923089384
6368,278061.1747108412
6568,197096.9237451189
13827,68040.83120450954
4375,388768.798470762
5622,211258.20588043117
10559,114534.71414272694
10985,378652.9076158374
159,374075.3904338467
9038,205461.99188288825
9382,384418.1613770249
11998,212421.4545563781
5184,281925.21166905254
10542,171327.3762962496
3537,68698.17910597564
13475,150750.0711193666
15536,330911.36583486304
6948,246870.55585098432
2888,253305.93211769575
2830,220452.54943890855
12064,183976.12747060147
8922,224934.58581157122
16427,199967.28709707002
14051,98544.68255372839
3251,350608.85204852064
14202,135780.86635317403
13756,153942.14631414294
1421,150485.61764751925
14187,210625.98500417513
10166,268268.63699732476
4923,100728.56616218967
11570,183433.22391349231
9844,163521.86239046682
918,173651.18381719102
8919,276260.7202412421
8818,150227.4525297665
2949,180808.4211022757
2423,129164.21907207837
15361,183007.80587767594
13254,103008.77570623442
9692,228883.89814888517
7271,334926.44963660534
2017,262809.0493461131
4036,144751.18036205613
11373,217870.20302699783
13377,244982.95066983305
9977,181699.10381970133
7410,160408.54750476082
11817,239168.1219756787
2573,182487.333396559
6543,208993.10600866145
8819,184933.9689214681
312,121677.18666328338
14517,169823.99283436546
15090,267236.73129728506
10789,174755.09915590502
1910,204443.32379700668
14652,179537.19663231994
13121,228341.28687985044
5125,237069.86713178433
1959,211031.4639060803
12034,278136.9576543323
15595,115142.88738023737
6153,138078.4164089822
4053,193320.52743667868
10877,280615.832998815
4529,176061.63234880887
10158,220515.86226517244
9236,193304.1701965109
5299,308097.3410541442
13059,216830.45239392965
11152,258603.3113061904
11914,388067.92433501757
2442,364359.1364013589
7044,185833.57817327362
5893,177929.0495681888
5035,106152.32966343449
979,321360.0986324026
3409,184019.25651513026
6675,200467.6225080433
11650,254899.13837579035
5611,117185.88956643942
5956,165181.54036351125
16435,201132.86278380838
14599,162046.58951263654
4215,198623.17866612432
8873,169572.92206605364
14918,310461.41957062087
10011,152313.89373149181
11446,215008.0639429873
1535,163827.55161192463
14241,193246.9227626364
9543,187473.3832624234
10979,178857.83130022476
14215,407005.90925366664
12365,185899.3019921011
6681,196199.76985180422
2924,241019.8220680001
6445,214530.61644671092
12032,197967.12138572038
10702,185792.41778846938
2974,170161.991369041
3877,168133.79871280948
15147,182334.98950276108
15984,237408.54720791065
2324,434881.64320611756
7499,284296.5941191056
3801,377436.57736559556
4284,256575.85930477362
9329,170151.80806570544
3120,369356.37803819496
2531,141689.56518370187
13762,137985.1228638129
3691,186176.30389638638
8058,211046.047813586
4897,180630.71286460164
14925,179366.37392692472
4330,147380.85732692256
5453,182807.75736159945
6559,221384.74179855778
425,360567.67861852935
14024,176661.35945082913
10413,155582.86314691664
15294,178712.35388959557
2821,258770.5391002213
11509,118050.72847272344
9074,170940.20813284756
16091,301863.2976207885
3642,181591.8189074903
16124,186759.2359855487
16449,146429.52949108963
8684,182291.96685265788
2392,334153.7609735776
12234,244192.28392366404
14199,115982.64399452072
834,329815.29716013646
1484,177373.72409952982
15653,153319.64818466018
11663,166961.33420186475
15397,459392.0075024136
11385,199079.7537766469
10151,181323.09979534493
13263,110904.58306048672
4505,260470.41225689263
1851,150926.4336651813
15471,140067.7124324557
6560,228837.41395092077
4007,335226.24817772943
10251,236608.7353098213
265,141032.47781272727
14770,183340.4546874027
1353,215734.0284173021
16335,223286.0221426672
10859,186419.06636132635
641,196469.3215681101
11985,206076.41698911932
8076,180896.23765937594
14160,198739.2549481472
12506,288757.7485261517
8809,197953.64125429172
6957,153934.75450079853
4478,122781.62814261178
4749,194124.7371575393
12322,176803.14338942763
13910,150776.7911657301
8252,204752.09183732732
2431,287358.7290006587
12670,108914.42136449688
7537,162572.88856688896
4637,459627.2879655322
2538,174474.92275068996
15290,217143.50683219137
16072,330772.9891041734
16740,123501.54905216953
6078,176138.6466450983
16723,163342.81172296245
3847,233093.20570339856
5999,77105.00453394388
7678,238038.35846087188
4862,165363.63768480005
12468,140088.15348586632
13409,392150.3006485579
12380,209796.05720410266
8962,126780.6354875766
11004,208191.03641211483
792,157576.1718181328
5687,201399.33446560908
3906,128853.54515628648
13554,135712.77071611918
5863,112146.68409400851
13459,142749.7563096335
12378,250943.2157583984
9935,136285.1857917337
5674,178599.0068970136
4535,235080.43234256428
12310,399829.2448039564
7048,153960.25409217883
1143,361231.5842430343
16085,180879.19597734243
5358,158032.96467731078
7100,240175.15614363755
10384,167039.43605340144
5006,184691.50815029233
7371,165819.0216349619
4720,154326.20576787734
7577,306156.966213311
15196,190919.7328735762
8467,320812.84556858416
5251,134674.58396717338
9220,143421.08747260045
2151,169692.64831864904
8081,233654.95169715091
15824,170742.5602763264
10545,271981.0865572525
13403,334521.2978514235
1559,68524.56058273137
16795,169769.69690353615
6293,183573.16588599488
16024,194551.8470007036
12167,184477.18638303303
3078,132503.6740132776
6736,220487.96511969663
12124,353798.2572649958
6489,308319.2516025747
2778,229115.75236522724
13074,143749.0027826295
4075,133304.94784103462
15195,241785.3035950141
3160,136695.48136207854
1272,221855.0659667089
14776,232504.84599874757
8497,251699.45560090785
4,198331.22873889582
15732,324701.47705455916
9111,556395.2785837587
10748,179517.04613415382
8944,182693.4862118564
1906,154272.65782241488
11283,106680.01414224689
14269,127913.47202523128
16232,185799.8012551217
1839,323011.4342324597
7894,312890.7605211763
5703,183611.7420806516
1347,309118.6526356384
4849,72597.40912730001
5618,145509.5949279093
9672,181508.9100287553
2638,136337.04401818203
1962,319494.536089146
11717,231413.17248863127
13358,343407.6178064707
8258,67233.39082230104
8822,224953.7009778631
2927,186850.2065696854
14741,305503.296511867
8216,135424.31434878614
12317,110139.56673806153
13133,230211.388643676
1286,174778.47924096836
13116,139949.63923873633
9198,128841.26791288005
13679,184221.9064146224
13877,149190.4008878079
5946,133527.37749153157
7428,209706.27635104352
1073,319621.3848589077
13970,206328.21322409497
8466,180770.65078244722
13135,141567.39890990496
1778,171394.59296901958
195,192302.66945815194
8973,115234.57585140153
10674,179567.11500888393
12350,133470.52039395887
10295,139302.8291217161
7251,288474.9431992508
9245,199382.95031459353
9126,144605.59776323166
7740,225457.86768172582
8956,175731.03050074753
13686,170945.1002044284
2864,175209.2325758287
7110,144808.0369136998
11331,191115.05803248865
16637,171219.81369479577
4580,355103.4538563383
8909,370747.2511724423
11932,216303.1651544899
5243,187593.09066738212
13419,275569.1066672566
3459,270665.6490387654
7053,399222.7182191585
14691,308997.8059948751
12535,162097.10469840796
560,383378.2317654222
7514,233019.56487998157
5305,171783.24518084517
11231,289367.60476968467
8803,127649.17901281295
9791,170894.50927959764
130,194817.53523535535
5874,332841.8745551366
1440,181045.5179216129
6474,213055.4574678685
12168,179880.20341515305
13187,341296.0159547955
9831,248165.4844704252
15943,195749.43567875167
15846,163020.81558265394
1402,206062.26827241833
4968,241485.97214281457
5131,208651.86533839523
15580,108851.82089155464
10869,184896.5512318406
4679,156051.85321471954
13908,154157.6860289667
13489,225232.51063142766
16352,111006.39492019285
5691,182691.0715819423
8780,263440.72870724986
11933,316589.3756481666
4136,359256.4346433918
12873,210189.26510552238
13330,189944.42574255075
797,145778.3959273377
6450,442140.2925569434
10056,141775.61651195888
1050,130766.33986785318
1202,191985.86145785725
6680,119729.49413144725
174,195487.23825651172
6337,141537.23490601144
6704,131384.97474693318
266,146824.9583445973
9195,114017.59245220179
14668,108519.47420068264
9315,235686.33746940907
469,282220.667693336
8852,182543.21926936327
10907,215441.93839326128
5287,373233.22965518077
4548,266379.0193832129
9637,180262.34866052662
11010,174541.20982169238
9564,168356.3684328533
2681,110404.27736522684
6776,166966.06136724315
8311,187161.09778979278
6580,206889.2319724137
14417,150580.5204785103
3892,197596.3804170819
4929,148281.98965197866
7340,265134.3731939622
13225,191379.80519651988
5581,115102.17802188892
8015,105852.88271551789
13567,140466.84866015107
10596,207516.92588909017
11291,157494.4402419484
10901,264617.94449950405
9349,267774.45266915334
4030,234488.47159864916
8357,180093.32831721293
829,180569.87652988476
5529,431022.25340314204
4134,201848.73040118723
4867,208471.98949638594
903,181844.33612238194
3701,166724.10759034715
12916,100571.73899031655
9031,212346.72586041625
1965,274289.9331083557
13851,263856.8697084767
9314,200271.93475342082
7386,166088.22077797883
4088,163786.20697081948
14907,499133.383122506
5991,214179.28620193017
10265,282848.48895302665
15260,174940.2946468667
8053,196053.45510523088
9577,224378.78819017197
15509,141964.11890690486
12153,237959.93906399683
3218,230402.01605486267
4740,280984.2154057489
682,178208.09676649186
12176,212350.42708103676
12385,160232.77730108198
2523,89206.79326759379
5801,163215.63689650173
12751,154252.35486428533
15121,180426.05012704496
517,311590.94493249996
4822,256132.5859498063
1129,360056.1348244806
12396,151851.1342527589
11329,240065.2057767204
11856,283772.2727775941
3653,190344.61010020395
13404,81212.67687437063
14486,410972.10329435515
3502,176349.87390040737
7717,93332.04343670279
8808,179466.07508552997
11676,199365.3931579468
7033,252630.54754358082
1681,188687.07603670008
6658,139128.07923763667
959,411530.2832645346
4871,199618.31343962552
6946,203154.5742617702
13763,235113.2499130032
15320,269094.1036834422
3065,127988.96065500527
14742,170315.85278396716
13959,144019.1217325292
2427,164796.5490906763
1716,273455.7022583337
6258,129485.26574800549
16677,157699.87188424027
206,369041.301930527
13659,545936.9117823889
7782,142395.6630960746
3308,115957.5478322127
9073,128912.3588639931
6342,435468.8902775185
868,350577.6895894864
10153,242255.86142591538
16788,160952.257096117
14886,152206.9764684796
4674,186658.34830895366
13599,139116.34551027976
6851,224432.47848836528
6443,206393.2367772897
9903,157688.75155762944
8321,322886.0694028629
10686,196581.0022027854
11106,138772.8808090064
11845,113613.00321981587
2439,283237.8518951377
5461,443506.8720830071
14559,218857.85523046635
10215,172295.4280027817
13566,340149.9221279983
16563,127454.69966985744
10492,263282.8311832004
13847,200666.95736323285
3607,187619.93933212876
2844,156831.99623666026
3499,150804.30166181223
7478,331005.53104652255
4728,336108.61796336813
10883,177687.6390777597
13602,86706.31968166598
3751,158965.4787840878
10299,184118.5444889109
13023,183519.31019513524
14498,209628.2965383096
13601,130767.55716523179
5787,149506.23182441414
7853,161801.82858424864
2429,289483.66634346545
2359,283601.20598477277
13926,277812.53540027817
4278,153689.87335325842
14307,223441.0843244089
15677,345147.3434948207
9,129994.69352356561
12630,163243.19512313078
16428,357874.2833664954
13285,207051.0827381098
7902,128528.56579161526
866,108588.25975046352
6077,159251.46449297064
4015,345372.6094325072
16350,169200.7707185821
14793,147431.18971937467
1409,187011.2866341774
5199,137233.90436217914
12036,286667.6011077485
9654,206211.27945230086
13106,196983.3887881735
11780,175665.41036782385
355,211579.0437245455
6247,144742.60166325333
1045,234779.5733415444
4019,207582.21590586225
2048,215787.837908707
14586,91196.0330105463
6720,188141.4653860267
5509,126715.92783994197
8463,246219.4043356137
3202,230717.04039075892
6910,155407.26396648653
5701,329765.8001639769
1,250900.5520266081
6853,171347.86507584844
5386,189979.17488268224
9251,238242.59661510898
8580,189695.70879855214
3644,220269.71996010473
3258,192757.51447510504
329,203078.03440848566
5038,231622.07381097903
2526,185416.07789006844
2082,382940.3760365046
11081,152232.00397115192
3927,189682.6006334198
12305,175511.71707036375
10975,258916.89285204432
2590,220720.1697247283
9337,174455.19823334832
9368,179165.2447350357
16111,152698.5887248623
986,310407.1802645469
426,178353.4995793136
10040,174834.63455046192
16463,155982.82505319815
3704,241873.54058224606
15406,268656.8726141303
10035,318637.1441974795
16251,144952.75000508214
9520,442244.8568543363
503,222526.6164377635
8260,241578.6739844195
14309,206892.62497544984
16054,293449.91515758674
3885,247362.67293454855
5924,141785.87606686255
12843,173890.50500209263
14300,117618.59442129782
12608,261955.8444244931
11437,141443.53840699856
9535,164047.16417780233
1528,192657.6382149423
11518,168152.1948485187
6401,237548.43604885266
9129,164624.3386885419
13069,194338.67855057056
16607,173839.99917171628
1473,281553.4265683445
6085,221978.05931918512
4067,238509.8567805478
9178,179871.96865813146
5090,141285.36375418838
15046,285752.00869910355
13621,147848.68259500782
16065,190369.19272642786
1944,189108.9715869256
1060,255742.04250978903
1764,281409.6918790007
1705,186346.1947013708
9961,104513.98456969702
18,244125.64541360235
10371,97883.3935793855
13185,128575.55520892063
13139,276608.9809715659
3161,334652.3222940113
11931,234520.62507947374
8759,197565.73755525597
12969,83327.58450834693
14329,292415.021104457
3637,187548.66095954666
1165,106583.79493593825
9976,182798.10905840294
16490,187322.81848479077
2074,312552.45625408797
15364,334921.908424787
11394,307192.10540201265
10222,228712.6996500939
5948,125801.98804386558
7494,191148.48406519208
6285,215114.19291807598
15220,133339.5190329428
3237,159091.26672417886
3528,205001.5395192968
6289,316541.26518582716
15784,257101.84768389628
15321,303156.4986655607
4562,150251.83047057115
6402,246486.30924646233
12688,210418.62580967802
3536,181903.51642939617
8426,124802.36148332474
12434,265124.78336313926
5645,185802.98146526527
15080,237507.16063918924
4677,185430.3832038005
9818,375278.88366374193
13496,156335.60965665983
15682,262552.1858525607
6284,268675.64073324576
14342,169882.38629756888
8109,216008.24574253336
14818,244140.69851985128
5724,102908.7607974309
7471,165658.2880986062
14905,219980.28516812564
9719,367037.015956534
10637,280273.03409329377
12838,167543.4196949529
15949,220290.06825587948
2334,276989.57888374646
3416,190704.5474134554
12303,139111.81214343975
528,174492.35739587073
980,182043.29913012288
1298,122692.6267819848
13728,179684.14149638673
10842,128682.5658091118
14596,108411.92805216248
1899,408926.26083867863
16380,263533.4614902316
7855,144686.51885776198
8147,267525.6491256488
11469,166955.46304171308
5779,67734.97184936238
3389,397662.43516326905
7885,231074.1030176094
5254,512149.2849675358
6383,130156.08481607048
3498,219126.5957268131
16166,442729.25546376157
2413,226178.5400217997
14653,235866.35521161265
9345,167944.24389478785
13711,172811.91689537777
822,207520.53386462515
12640,157900.57609834074
11954,280706.98093605804
7914,366244.9727193001
7394,324408.3104057383
7354,180420.09569650877
13058,150190.4075303233
4836,258254.6830981773
362,148571.95931636984
9365,124130.37365042845
211,127158.48777140185
8543,154682.99481341185
188,174781.00764031245
14196,444096.02203467756
7114,306238.87754989683
13431,211681.17858851657
12869,352014.7885814231
16681,275531.9409747878
16528,169158.86517285884
390,335718.73497175245
11752,154641.14332146448
4408,158439.14879506468
3315,190312.3931814751
16071,205935.53471657782
16535,67260.75278915098
12463,224056.30052046452
12790,244356.81908193044
11787,140395.55986332867
14577,190678.1608070874
4431,270390.542051981
10286,140663.53640001715
1676,277164.85309026326
13993,307900.31156005355
4761,178758.18934841716
14670,208749.05226299868
4795,254104.7512628079
15411,255620.23960872393
2909,70165.23522371474
8236,398508.29317863093
14017,147115.48894052496
13974,242329.95985234564
6513,233015.8122591134
7695,161472.78872790435
5286,170272.0794440015
4902,282724.9898717209
1124,334056.88066096196
10436,210235.75982510258
14749,272930.2175271475
2609,206348.74625297246
14548,227327.8569202591
1566,155511.97458715067
3649,182662.88965692988
16101,263685.60435080965
13095,171523.33251366427
2779,174248.96161933578
14203,141236.45112386256
11019,183506.8779541705
7653,166844.57242784672
12835,201431.55352091606
9683,290194.452608204
6955,125614.94182606917
11504,143480.94006330316
12110,174944.70375686468
237,204558.51973590426
2612,207811.02835550555
8855,274890.21862799267
8729,138736.27681502284
11580,184401.7554240549
13807,183256.8019113288
5375,189327.58673418927
16767,301540.12773350946
14540,206541.40552396173
255,280613.4578374353
3586,160891.1104709874
5671,207607.4085236577
10311,337532.0726709252
13280,196222.12494603274
1788,206093.49407570992
12128,184399.59318461418
3576,392933.7382794116
1285,232773.29432276465
13502,181182.08023375526
6518,214337.16183818842
1729,170295.00034871136
5398,187716.26619534427
12539,248007.494595552
1476,173023.46099462526
5057,356767.45425044995
5133,240914.23386008918
2196,339298.03772364423
4041,207714.90013066673
5252,81914.30326444338
12879,166604.28833938052
13210,212913.6911164165
7390,336526.7249722377
15942,146826.03143345442
7054,131991.08750120897
14632,232439.79138008875
10208,241886.4784352774
14120,176644.18108993155
13607,210470.18727439793
9647,212057.4338195145
12134,193195.3137884918
8593,186058.00158689465
16231,143328.62836620587
12474,153606.02870724644
11640,138566.59667426834
1685,115254.86324709488
4474,142369.02954376265
15313,215621.82822511415
1736,145867.34380170345
16471,165893.0037862986
12517,218957.69156679147
15437,223857.958829119
3381,186768.62662577463
16555,144108.3463161284
15738,174718.54501795713
2896,111217.84004347224
11356,314391.0932516171
9734,179888.87887964546
1890,166979.8773926388
15344,196336.10883693633
13575,121584.93435391095
14595,215223.11186576032
10567,219766.6792053201
12889,187826.46592515326
1213,208413.86305442874
8841,102823.17151499119
473,260666.84433238936
14853,206428.99465997578
15271,413266.791888849
14191,239839.745402401
12703,278133.0030818187
2649,162679.12105020985
14916,150117.60720027628
8975,114370.26310062423
12108,223991.1296770967
6070,160155.22288822877
15765,173959.54909884642
3713,86179.49898674495
1618,273575.69428205333
13874,168894.40722497576
4407,132685.70234049612
8550,209633.7450463294
15759,336016.68987901934
7808,140838.64122340232
1127,215603.87698041604
13108,296197.5772868231
4426,171363.9922944703
6175,250259.10432409294
7903,263281.30208611314
2076,70957.25214154212
9924,259256.63095104892
2322,147431.0597440633
13844,176147.99938539762
13871,131288.91720577225
5908,266599.0567308527
429,487061.6614163637
3443,136845.1683177337
170,321617.5955827069
9879,322325.9634734236
15324,272151.2637000744
15616,171018.5506817477
14217,288056.03288217227
5262,175058.8666368551
13426,273045.6164100393
13286,171614.06020368534
10464,171827.12336239585
10881,189021.39395676827
12776,126064.62038538986
10664,190565.93959171724
15237,210652.53962480422
15999,253488.0184160609
4816,301506.3022956838
13856,154255.1647377416
2701,218975.71668610792
635,197366.19985985264
4016,212603.23835256833
64,197373.0495063123
4881,200913.9553580281
7017,286656.57881670975
7184,209305.6272727194
487,166955.43176839344
15897,339839.04170131614
11444,144989.24798386206
3260,161590.6062954637
3127,170983.2808316514
7899,146631.73821700414
5705,196000.7221980299
12960,230649.0650359359
4046,180843.23821825403
2190,228812.4416970038
15787,143730.67892513616
1926,230713.8493741798
3944,179820.68135096016
14709,244868.31572931362
13046,184429.27123214357
9845,163461.24004833016
7432,104890.3023643318
11524,211216.75151053915
6393,175564.0702061972
11323,149085.36092197167
10352,318048.8479828938
6811,330210.6053050704
2606,278356.41278825956
11660,403570.9538464095
8305,206332.06357499503
7357,205459.236623917
14796,167430.51405304362
15587,173176.12993292234
2461,431719.56462822313
5605,189191.46708842818
6554,184054.8457780061
7662,228878.3233171507
11798,218488.36552972766
12078,188363.09882120375
1758,131072.20277235238
7661,491998.71931550774
3335,184402.1125412206
2854,192066.86379635142
16659,240953.00720536595
5241,300192.4328451195
16469,369383.36454707454
16098,172924.4056569223
15049,173729.28351412065
5152,78480.0451096423
2166,159644.91359512456
16465,217564.81746992806
1768,129368.95268020134
8744,168733.36279317713
10594,161314.8876207744
1339,167306.17004601224
6998,180283.87924357253
723,208910.9069431403
11357,184680.30167117965
4413,194832.77287785144
5026,218707.11557363946
4412,250680.8927210739
537,148238.87042991928
10270,115550.73855706674
9571,237229.85786200536
9969,225216.57880346605
7822,67269.26971029367
6621,213308.35213425284
208,181645.00069575885
5195,206777.24108382937
7032,136081.75635273778
8263,187131.841174111
14719,427605.93916240195
15622,176489.44233976761
4259,163286.36177908734
3085,283795.7949668452
172,183303.01336181664
7130,148755.3523163272
8767,167792.43394466233
3087,161876.54187184927
4089,273097.2523787104
11477,128527.20000391653
2246,184785.66880819882
1793,178980.51315007822
1630,188401.51285053117
1189,114807.52173285575
6050,248374.76792167226
8752,145473.3138876302
8963,171816.66285113434
9671,395951.1278293785
4820,137765.77181114838
4475,161489.63965903845
6396,215219.84337271098
8932,202608.2615749717
162,177671.35471610134
10847,147702.5438298926
5692,349053.08313460735
7316,233921.98548529347
5485,215409.02031640895
9780,311599.641871424
7307,134511.48031175474
9739,376962.5231047923
7426,149182.86661239245
835,185406.12205671385
11744,272703.9594598772
11907,197589.13399089934
5684,185309.56731298185
10335,98884.6899284656
4466,211491.65674134903
11593,127403.28399265898
244,181050.84711463423
15205,260439.68545439414
6071,188701.41181188353
9455,451937.818920539
15862,293016.04007111397
8165,298529.2226067238
5002,237697.87585609476
5922,276863.8322543254
16616,270579.9218194018
7615,235443.46273480682
7911,208803.06179509693
7748,218294.95379221486
11265,335021.89905967086
15820,172597.649939027
6648,176177.45589754602
7117,305450.76726398355
10262,192148.7679167632
2853,289137.00774688105
4606,247622.12760240783
12747,139943.63079829264
3953,152883.51495762452
3552,195321.52803881324
2675,288768.07396819396
4611,198050.2456776974
2025,236065.28890674558
5424,181828.0194755059
8546,161077.46475763875
8875,140293.80998483283
2807,349164.2209102522
8578,232309.27025030993
786,330690.8448299101
3945,218166.46728132802
16733,136493.87505371522
16191,157156.98271078925
12669,171432.63443820548
10493,149283.2290085373
6671,229153.26463426917
9330,208604.48370419786
1622,152335.87723120645
8713,213659.09253624914
8696,251156.53727504934
9187,242924.5973061738
14551,150707.43990102303
2646,294158.234046475
9563,320118.0333674454
4031,155415.84877846632
5155,179138.41716489775
12116,358305.13780518837
3834,381933.9331995495
7785,201432.3040889305
307,165068.90966010117
13663,180382.83101976253
16357,113607.67012310238
10646,153208.18257269965
5615,173745.71914329956
4604,164576.6200343544
9308,186320.1545282394
16789,225329.21030144824
15721,219656.22531124635
4994,389492.1738772416
5454,162275.01154245017
4034,217725.76309516473
1420,253519.9137999418
6453,152593.91294388738
8167,190157.6077081372
11657,240061.67278403297
14356,409133.8681179075
2024,224385.1579344132
7701,106947.78958352879
6291,178192.8264241378
789,207100.03154552437
16315,283264.0118190232
3677,195261.24814324352
13309,146917.37279573313
2088,95540.07709900563
3707,184718.78882500643
5240,184876.11556576018
13197,217431.44021396374
3147,166778.66272295665
76,345567.15938281623
14287,149634.82453690935
7940,254518.02693928382
2515,106652.21277384536
4891,227413.00256920315
7623,318002.04444978
10671,400241.1899177966
13030,178989.08443990364
14686,222779.96991001777
13272,219361.2863768797
14954,288504.1670880278
16264,232505.19244692734
14461,174985.92799382942
13107,247930.48408174855
8740,332487.26417605183
2824,244695.87251406803
1645,134007.99683916848
15613,183992.67400937717
4803,227116.5607419778
971,155131.89320244268
13952,184081.65941289108
3320,170741.9847255917
15110,153643.8102326949
2440,163022.47360415268
10462,144683.46037737964
6011,291816.09032123076
9405,129676.0863127519
511,167308.59703287395
4141,402831.69376010343
11651,153354.7649677936
343,193297.05066890843
14750,235545.2061784497
3711,182358.79873037938
6322,150681.54285826502
6533,203587.3958906046
6089,273550.8100342648
286,237445.04401376753
7639,102970.84059468092
16722,199676.89173995124
9157,191624.3576752735
7137,267764.18853889167
6669,363061.81626066903
3326,279740.977272534
5820,191933.14115735146
11604,221090.7422409847
16087,179903.0588952121
5327,204538.482510419
13639,190014.61358613914
349,346633.8426014292
15181,238591.9188801968
4821,256052.5155552095
1740,198045.28949589998
3450,145215.00479748193
16064,100450.53138223548
1804,106246.33623322434
5296,143745.91068991585
5346,467707.96518712706
4723,253916.4928377674
417,148620.30983361506
15756,168170.6037857517
14090,195674.47589248914
14778,320789.00796519074
2560,157753.75199896874
12920,86362.12617000037
8249,137085.67397886593
7125,163906.76388976604
11732,155995.10033459682
13365,385604.43602174695
5361,361601.52707515255
15937,279846.5667591357
2591,175472.41596554432
15706,203921.68803614212
2105,219461.4149793671
7220,314600.3291232014
14562,195544.00978409132
6836,175952.74099187422
8180,255777.02178510913
4695,133451.64236764848
5783,310801.67199001083
4780,194384.23609003227
12504,172622.75101807783
